7.545488327741622925e-02,3.929643630981445312e-01,1.918830275535583496e-01
7.356811314821243286e-02,3.933809101581573486e-01,1.897501945495605469e-01
8.033049106597900391e-02,4.118792414665222168e-01,2.035407125949859619e-01
7.470694929361343384e-02,3.954040706157684326e-01,1.933344900608062744e-01
7.768554985523223877e-02,4.026144146919250488e-01,1.972527503967285156e-01
7.619458436965942383e-02,3.933488130569458008e-01,1.916287243366241455e-01
7.429387420415878296e-02,3.940491378307342529e-01,1.918121576309204102e-01
7.519755512475967407e-02,3.979710340499877930e-01,1.927334666252136230e-01
7.592451572418212891e-02,3.996660709381103516e-01,1.948759853839874268e-01
7.746232300996780396e-02,4.078676104545593262e-01,2.013954818248748779e-01
7.739704102277755737e-02,4.073233604431152344e-01,1.989442110061645508e-01
7.798315584659576416e-02,4.061540365219116211e-01,2.021371424198150635e-01
7.432597875595092773e-02,4.088528454303741455e-01,2.024582922458648682e-01
7.890683412551879883e-02,4.196348786354064941e-01,2.092343866825103760e-01
7.709099352359771729e-02,4.127755761146545410e-01,2.075496017932891846e-01
7.720386981964111328e-02,4.194040000438690186e-01,2.088814079761505127e-01
7.568617165088653564e-02,4.274222552776336670e-01,2.110929787158966064e-01
7.590666413307189941e-02,4.206835925579071045e-01,2.078056335449218750e-01
7.365456223487854004e-02,4.103623032569885254e-01,2.029370069503784180e-01
7.282225042581558228e-02,4.138452708721160889e-01,2.037656605243682861e-01
7.169703394174575806e-02,4.157969653606414795e-01,2.039817869663238525e-01
7.216164469718933105e-02,4.127525091171264648e-01,2.040629386901855469e-01
7.056502252817153931e-02,4.098823666572570801e-01,2.017870247364044189e-01
6.758448481559753418e-02,4.074270129203796387e-01,1.970835328102111816e-01
7.013747841119766235e-02,4.133162498474121094e-01,2.048141956329345703e-01
6.642189621925354004e-02,4.068729877471923828e-01,2.004615366458892822e-01
6.479159742593765259e-02,4.060606062412261963e-01,1.969760358333587646e-01
6.910848617553710938e-02,4.130935370922088623e-01,2.040057778358459473e-01
7.440055906772613525e-02,4.440912306308746338e-01,2.242249250411987305e-01
7.108593732118606567e-02,4.214770793914794922e-01,2.150863707065582275e-01
7.699937373399734497e-02,4.516735970973968506e-01,2.325111627578735352e-01
7.399456202983856201e-02,4.460161924362182617e-01,2.290816009044647217e-01
7.174976170063018799e-02,4.522868990898132324e-01,2.321058809757232666e-01
7.486811280250549316e-02,4.662367701530456543e-01,2.432107031345367432e-01
7.398150861263275146e-02,4.623815119266510010e-01,2.444468140602111816e-01
7.470384240150451660e-02,4.671324491500854492e-01,2.436730265617370605e-01
7.278866320848464966e-02,4.772318303585052490e-01,2.507728338241577148e-01
7.566731423139572144e-02,4.771647453308105469e-01,2.503902614116668701e-01
7.515861839056015015e-02,4.774131774902343750e-01,2.504623830318450928e-01
7.316830009222030640e-02,4.738882780075073242e-01,2.487614452838897705e-01
7.460573315620422363e-02,4.847193658351898193e-01,2.552442252635955811e-01
7.409792393445968628e-02,4.819658100605010986e-01,2.533230781555175781e-01
7.123314589262008667e-02,4.669711291790008545e-01,2.444506585597991943e-01
7.407663017511367798e-02,4.789693355560302734e-01,2.513645291328430176e-01
7.188832759857177734e-02,4.691709578037261963e-01,2.470954358577728271e-01
7.330938428640365601e-02,4.823797643184661865e-01,2.517493069171905518e-01
7.170275598764419556e-02,4.756813049316406250e-01,2.486203014850616455e-01
6.818662583827972412e-02,4.595592021942138672e-01,2.390203177928924561e-01
7.428059726953506470e-02,4.863072037696838379e-01,2.529462277889251709e-01
7.121172547340393066e-02,4.825404286384582520e-01,2.537184655666351318e-01
7.045689225196838379e-02,4.717062413692474365e-01,2.452068030834197998e-01
7.206000387668609619e-02,4.917281866073608398e-01,2.614193260669708252e-01
6.839638203382492065e-02,4.816260933876037598e-01,2.533276975154876709e-01
7.052174210548400879e-02,4.823271334171295166e-01,2.558740377426147461e-01
6.976887583732604980e-02,4.821268618106842041e-01,2.546452581882476807e-01
6.794052571058273315e-02,4.804382622241973877e-01,2.499953806400299072e-01
6.799392402172088623e-02,4.799413383007049561e-01,2.532385885715484619e-01
6.629955768585205078e-02,4.754166901111602783e-01,2.521133124828338623e-01
6.542245298624038696e-02,4.714978933334350586e-01,2.501921951770782471e-01
6.670784205198287964e-02,4.654391407966613770e-01,2.458125054836273193e-01
6.440432369709014893e-02,4.600647687911987305e-01,2.369557619094848633e-01
6.245528906583786011e-02,4.596853852272033691e-01,2.380422651767730713e-01
5.952776968479156494e-02,4.467718005180358887e-01,2.297743558883666992e-01
5.821457505226135254e-02,4.368440210819244385e-01,2.173095941543579102e-01
5.557606369256973267e-02,4.188024103641510010e-01,2.038120329380035400e-01
5.327022820711135864e-02,4.177097380161285400e-01,2.037815749645233154e-01
5.151322484016418457e-02,4.116742610931396484e-01,2.010969519615173340e-01
4.962456226348876953e-02,4.150806665420532227e-01,2.014074623584747314e-01
4.994378983974456787e-02,3.810498416423797607e-01,1.844588816165924072e-01
5.216820538043975830e-02,3.959951400756835938e-01,1.942642331123352051e-01
4.960493743419647217e-02,3.869391977787017822e-01,1.911387741565704346e-01
4.974122345447540283e-02,3.795021772384643555e-01,1.903625428676605225e-01
5.135010927915573120e-02,3.767335414886474609e-01,1.906253397464752197e-01
5.724459886550903320e-02,3.842914402484893799e-01,1.948582828044891357e-01
6.246755272150039673e-02,3.899385035037994385e-01,2.033702433109283447e-01
6.777583807706832886e-02,3.912838399410247803e-01,2.015143930912017822e-01
7.767838239669799805e-02,4.146735072135925293e-01,2.186954319477081299e-01
8.484277129173278809e-02,4.432902038097381592e-01,2.369872629642486572e-01
8.673896640539169312e-02,4.636610448360443115e-01,2.482281029224395752e-01
8.390082418918609619e-02,4.526655972003936768e-01,2.404614686965942383e-01
8.578892797231674194e-02,4.706214368343353271e-01,2.512206733226776123e-01
8.647570013999938965e-02,4.715367555618286133e-01,2.527939975261688232e-01
8.567134290933609009e-02,4.728763997554779053e-01,2.534603774547576904e-01
8.413278311491012573e-02,4.623210132122039795e-01,2.458302676677703857e-01
8.405984193086624146e-02,4.509152472019195557e-01,2.417526543140411377e-01
8.198164403438568115e-02,4.514249563217163086e-01,2.416102886199951172e-01
7.950439304113388062e-02,4.350685775279998779e-01,2.333571016788482666e-01
7.974137365818023682e-02,4.265483021736145020e-01,2.320844829082489014e-01
7.958904653787612915e-02,4.129121303558349609e-01,2.241004705429077148e-01
7.740753889083862305e-02,4.071284830570220947e-01,2.202812135219573975e-01
7.638757675886154175e-02,4.052865803241729736e-01,2.210667431354522705e-01
7.269477099180221558e-02,3.950037658214569092e-01,2.159606218338012695e-01
7.163602113723754883e-02,3.856799602508544922e-01,2.113638818264007568e-01
7.149776071310043335e-02,3.822323977947235107e-01,2.121399939060211182e-01
7.437068223953247070e-02,3.993684947490692139e-01,2.228883802890777588e-01
6.935244798660278320e-02,3.871255517005920410e-01,2.162262797355651855e-01
6.607925891876220703e-02,3.669804334640502930e-01,2.062852084636688232e-01
6.626157462596893311e-02,3.670283257961273193e-01,2.059388458728790283e-01
6.188667565584182739e-02,3.468019068241119385e-01,1.969282925128936768e-01
6.035213172435760498e-02,3.414335250854492188e-01,1.938868463039398193e-01
6.242881715297698975e-02,3.530308604240417480e-01,2.027334868907928467e-01
6.081012636423110962e-02,3.402029573917388916e-01,1.975009441375732422e-01
6.398889422416687012e-02,3.551197946071624756e-01,2.062228024005889893e-01
6.389442086219787598e-02,3.763270676136016846e-01,2.169057428836822510e-01
6.395722925662994385e-02,3.974488079547882080e-01,2.300109863281250000e-01
6.151971220970153809e-02,3.999661505222320557e-01,2.307721972465515137e-01
6.027457863092422485e-02,4.239555597305297852e-01,2.427784800529479980e-01
5.791059136390686035e-02,4.337019026279449463e-01,2.485916912555694580e-01
6.118095666170120239e-02,4.451814293861389160e-01,2.574645876884460449e-01
6.278041005134582520e-02,4.696752130985260010e-01,2.707383632659912109e-01
6.639478355646133423e-02,4.709721207618713379e-01,2.756252586841583252e-01
6.619866192340850830e-02,4.935192167758941650e-01,2.878107726573944092e-01
7.236159592866897583e-02,5.148173570632934570e-01,3.007967770099639893e-01
7.136438041925430298e-02,5.059355497360229492e-01,2.968400716781616211e-01
7.733728736639022827e-02,5.202261805534362793e-01,3.133654892444610596e-01
7.499317079782485962e-02,5.130410790443420410e-01,3.050698339939117432e-01
7.602538168430328369e-02,5.127797126770019531e-01,3.057794868946075439e-01
7.917711138725280762e-02,4.875412881374359131e-01,2.999874651432037354e-01
7.096849381923675537e-02,4.805992841720581055e-01,2.904236018657684326e-01
7.823704183101654053e-02,4.797743260860443115e-01,2.941381037235260010e-01
7.844840735197067261e-02,4.741221964359283447e-01,2.945485413074493408e-01
7.679860293865203857e-02,4.815533459186553955e-01,2.955118119716644287e-01
7.524421811103820801e-02,4.652544856071472168e-01,2.850694656372070312e-01
7.403530925512313843e-02,4.702617824077606201e-01,2.900522947311401367e-01
7.440249621868133545e-02,4.797173142433166504e-01,2.922324240207672119e-01
7.626848667860031128e-02,4.941995739936828613e-01,2.994133830070495605e-01
7.979432493448257446e-02,4.960068166255950928e-01,2.965357005596160889e-01
8.487052470445632935e-02,5.118449330329895020e-01,3.072664141654968262e-01
8.675341308116912842e-02,5.172873139381408691e-01,3.112801611423492432e-01
8.951362222433090210e-02,5.199763178825378418e-01,3.133958876132965088e-01
9.354635328054428101e-02,5.087766647338867188e-01,3.095069229602813721e-01
8.948611468076705933e-02,4.987511336803436279e-01,3.054865896701812744e-01
9.659966826438903809e-02,5.112722516059875488e-01,3.120799064636230469e-01
9.695623070001602173e-02,5.157849788665771484e-01,3.180502355098724365e-01
8.842847496271133423e-02,4.945375025272369385e-01,3.059760034084320068e-01
9.016997367143630981e-02,5.018115639686584473e-01,3.128216266632080078e-01
9.089779853820800781e-02,4.966853559017181396e-01,3.089474141597747803e-01
8.434294164180755615e-02,4.816160798072814941e-01,2.997505962848663330e-01
8.642744272947311401e-02,4.957061111927032471e-01,3.063448071479797363e-01
8.601735532283782959e-02,4.925954043865203857e-01,3.062446415424346924e-01
8.560063689947128296e-02,5.043130517005920410e-01,3.122782409191131592e-01
8.729193359613418579e-02,5.078445076942443848e-01,3.159899413585662842e-01
8.657105267047882080e-02,5.208154320716857910e-01,3.238024115562438965e-01
9.039600938558578491e-02,5.399805307388305664e-01,3.356291949748992920e-01
9.195490926504135132e-02,5.456048846244812012e-01,3.369409739971160889e-01
8.889982849359512329e-02,5.548043847084045410e-01,3.428663909435272217e-01
8.837220072746276855e-02,5.532676577568054199e-01,3.418930470943450928e-01
8.964790403842926025e-02,5.495907664299011230e-01,3.396895527839660645e-01
8.771006017923355103e-02,5.399299263954162598e-01,3.355085551738739014e-01
8.972372859716415405e-02,5.307092070579528809e-01,3.303902447223663330e-01
8.111510425806045532e-02,5.451852679252624512e-01,3.376255333423614502e-01
7.995067536830902100e-02,5.539852380752563477e-01,3.462647497653961182e-01
8.301723748445510864e-02,5.712228417396545410e-01,3.559220731258392334e-01
7.907394319772720337e-02,5.534292459487915039e-01,3.509196043014526367e-01
8.186762779951095581e-02,5.606060624122619629e-01,3.523111641407012939e-01
8.433703333139419556e-02,5.676591992378234863e-01,3.562572598457336426e-01
7.866582274436950684e-02,5.641223192214965820e-01,3.520524203777313232e-01
7.899566739797592163e-02,5.596387386322021484e-01,3.528463542461395264e-01
8.126167207956314087e-02,5.675547122955322266e-01,3.585529625415802002e-01
8.360206335783004761e-02,5.624527335166931152e-01,3.573815524578094482e-01
8.630250394344329834e-02,5.645565986633300781e-01,3.615515530109405518e-01
9.048745781183242798e-02,5.658308863639831543e-01,3.661738634109497070e-01
8.857728540897369385e-02,5.655921697616577148e-01,3.676537871360778809e-01
9.086128324270248413e-02,5.535460710525512695e-01,3.623781204223632812e-01
8.887761831283569336e-02,5.572077035903930664e-01,3.651170730590820312e-01
8.255998790264129639e-02,5.617578625679016113e-01,3.715183734893798828e-01
8.358561992645263672e-02,5.534490942955017090e-01,3.682819902896881104e-01
8.174507319927215576e-02,5.486689805984497070e-01,3.679865896701812744e-01
8.201599121093750000e-02,5.360807776451110840e-01,3.588719069957733154e-01
7.637684792280197144e-02,5.371484160423278809e-01,3.604217767715454102e-01
7.537129521369934082e-02,5.245448946952819824e-01,3.552343249320983887e-01
6.898201256990432739e-02,5.174896121025085449e-01,3.549959063529968262e-01
7.123039662837982178e-02,5.094372630119323730e-01,3.532299101352691650e-01
6.488872319459915161e-02,4.959736764430999756e-01,3.418830633163452148e-01
6.933056563138961792e-02,5.051937699317932129e-01,3.500794172286987305e-01
6.693925708532333374e-02,5.145160555839538574e-01,3.600341081619262695e-01
6.967075914144515991e-02,5.253887772560119629e-01,3.669473230838775635e-01
6.681894510984420776e-02,5.299660563468933105e-01,3.758615553379058838e-01
6.675757467746734619e-02,5.218796133995056152e-01,3.722335100173950195e-01
6.384015828371047974e-02,5.162858366966247559e-01,3.695027828216552734e-01
6.680439412593841553e-02,5.209648013114929199e-01,3.723032772541046143e-01
6.479565054178237915e-02,5.171962380409240723e-01,3.685753047466278076e-01
6.954891979694366455e-02,5.247026681900024414e-01,3.722243607044219971e-01
6.948629021644592285e-02,5.289247035980224609e-01,3.771263957023620605e-01
7.106640934944152832e-02,5.332915186882019043e-01,3.759661912918090820e-01
7.045633345842361450e-02,5.253750681877136230e-01,3.728003203868865967e-01
7.193102687597274780e-02,5.179757475852966309e-01,3.650101721286773682e-01
7.456849515438079834e-02,5.285655856132507324e-01,3.689886629581451416e-01
7.463879138231277466e-02,5.253307223320007324e-01,3.683277666568756104e-01
7.633587718009948730e-02,5.300421714782714844e-01,3.704777359962463379e-01
7.532857358455657959e-02,5.339576005935668945e-01,3.695084154605865479e-01
7.203668355941772461e-02,5.321361422538757324e-01,3.694721162319183350e-01
7.179022580385208130e-02,5.300741195678710938e-01,3.688835501670837402e-01
7.081452757120132446e-02,5.245577692985534668e-01,3.645665049552917480e-01
6.798452138900756836e-02,5.351012945175170898e-01,3.727829754352569580e-01
6.538443267345428467e-02,5.209987163543701172e-01,3.642004728317260742e-01
6.200680881738662720e-02,5.364014506340026855e-01,3.786157667636871338e-01
6.389997154474258423e-02,5.176296830177307129e-01,3.634432852268218994e-01
5.967985093593597412e-02,5.233299732208251953e-01,3.723028898239135742e-01
6.255429983139038086e-02,5.207650661468505859e-01,3.703641593456268311e-01
5.862720310688018799e-02,5.205250382423400879e-01,3.707841634750366211e-01
5.963763594627380371e-02,5.212135910987854004e-01,3.724459409713745117e-01
5.854552239179611206e-02,5.244072675704956055e-01,3.816361725330352783e-01
5.963329970836639404e-02,5.200260877609252930e-01,3.768591880798339844e-01
6.004714965820312500e-02,5.168901085853576660e-01,3.728972375392913818e-01
6.097004562616348267e-02,5.216575860977172852e-01,3.797370791435241699e-01
5.980831384658813477e-02,5.237129926681518555e-01,3.813928067684173584e-01
5.980347096920013428e-02,5.182209610939025879e-01,3.760840892791748047e-01
5.861748009920120239e-02,5.130372643470764160e-01,3.738799989223480225e-01
5.931694805622100830e-02,5.064724087715148926e-01,3.702154457569122314e-01
5.936763435602188110e-02,5.008733272552490234e-01,3.691385984420776367e-01
5.875887721776962280e-02,5.091605782508850098e-01,3.724094629287719727e-01
5.708565562963485718e-02,5.017008781433105469e-01,3.746538460254669189e-01
5.849328637123107910e-02,4.931364059448242188e-01,3.665941357612609863e-01
6.055266410112380981e-02,4.852346479892730713e-01,3.605675697326660156e-01
6.092157959938049316e-02,4.873256385326385498e-01,3.627388775348663330e-01
6.151828914880752563e-02,4.807690680027008057e-01,3.570266962051391602e-01
5.968944728374481201e-02,4.756110608577728271e-01,3.553723990917205811e-01
6.452799588441848755e-02,4.808058738708496094e-01,3.662761747837066650e-01
5.994036793708801270e-02,4.796685576438903809e-01,3.556975722312927246e-01
5.926977843046188354e-02,4.705788791179656982e-01,3.518466055393218994e-01
6.177093088626861572e-02,4.688265025615692139e-01,3.491230010986328125e-01
6.283303350210189819e-02,4.800097942352294922e-01,3.619351685047149658e-01
6.289314478635787964e-02,4.826620519161224365e-01,3.641496598720550537e-01
6.440070271492004395e-02,4.561344385147094727e-01,3.503753244876861572e-01
6.857535243034362793e-02,4.690568149089813232e-01,3.565354645252227783e-01
6.634891778230667114e-02,4.624934196472167969e-01,3.506163060665130615e-01
6.648867577314376831e-02,4.658757448196411133e-01,3.532091379165649414e-01
6.840392947196960449e-02,4.682624638080596924e-01,3.548552691936492920e-01
6.666305661201477051e-02,4.541575312614440918e-01,3.446511924266815186e-01
6.698842346668243408e-02,4.518934190273284912e-01,3.436078429222106934e-01
6.344449520111083984e-02,4.702508449554443359e-01,3.525345325469970703e-01
6.412873417139053345e-02,4.612870216369628906e-01,3.516628742218017578e-01
6.643032282590866089e-02,4.620171785354614258e-01,3.508837819099426270e-01
6.860314309597015381e-02,4.627563655376434326e-01,3.552441298961639404e-01
6.236889213323593140e-02,4.603849053382873535e-01,3.511745631694793701e-01
6.344314664602279663e-02,4.546337127685546875e-01,3.485564291477203369e-01
6.283809244632720947e-02,4.579849839210510254e-01,3.493842184543609619e-01
6.069234758615493774e-02,4.513493180274963379e-01,3.454355299472808838e-01
6.443192809820175171e-02,4.571219086647033691e-01,3.485619425773620605e-01
6.131291389465332031e-02,4.689636826515197754e-01,3.570606708526611328e-01
6.460702419281005859e-02,4.653441905975341797e-01,3.456114232540130615e-01
6.644336879253387451e-02,4.894651472568511963e-01,3.584419488906860352e-01
6.368926912546157837e-02,4.883372187614440918e-01,3.619319498538970947e-01
6.546325236558914185e-02,4.788398444652557373e-01,3.541659116744995117e-01
6.575148552656173706e-02,4.608566164970397949e-01,3.418722748756408691e-01
6.695413589477539062e-02,4.687200188636779785e-01,3.441683948040008545e-01
6.437362730503082275e-02,4.635137319564819336e-01,3.438077569007873535e-01
6.703899800777435303e-02,4.650319814682006836e-01,3.429254591464996338e-01
6.502488255500793457e-02,4.704506993293762207e-01,3.491770327091217041e-01
6.766693294048309326e-02,4.748248755931854248e-01,3.518325984477996826e-01
6.578703224658966064e-02,4.630417823791503906e-01,3.428790271282196045e-01
6.688786298036575317e-02,4.686923027038574219e-01,3.450800180435180664e-01
6.620062887668609619e-02,4.594693779945373535e-01,3.408235907554626465e-01
6.778110563755035400e-02,4.622172713279724121e-01,3.408548533916473389e-01
6.608587503433227539e-02,4.615335464477539062e-01,3.398528099060058594e-01
6.603813171386718750e-02,4.593763649463653564e-01,3.396656215190887451e-01
7.097017765045166016e-02,4.756748676300048828e-01,3.494432568550109863e-01
6.987029314041137695e-02,4.787060320377349854e-01,3.498763740062713623e-01
6.642525643110275269e-02,4.757786095142364502e-01,3.500446379184722900e-01
6.718686968088150024e-02,4.718434810638427734e-01,3.478782474994659424e-01
6.780282407999038696e-02,4.639686644077301025e-01,3.401035368442535400e-01
6.694831699132919312e-02,4.666314721107482910e-01,3.427505493164062500e-01
6.732601672410964966e-02,4.511827826499938965e-01,3.347815573215484619e-01
6.627942621707916260e-02,4.456689953804016113e-01,3.311528265476226807e-01
6.720767915248870850e-02,4.536254107952117920e-01,3.364832103252410889e-01
6.774018704891204834e-02,4.580669999122619629e-01,3.409357368946075439e-01
6.578952074050903320e-02,4.386197626590728760e-01,3.279857039451599121e-01
6.139954179525375366e-02,4.496407210826873779e-01,3.418919146060943604e-01
6.468560546636581421e-02,4.368281960487365723e-01,3.263894021511077881e-01
5.766007304191589355e-02,4.489535987377166748e-01,3.450125753879547119e-01
6.237244606018066406e-02,4.548005163669586182e-01,3.438646197319030762e-01
6.556849181652069092e-02,4.516375958919525146e-01,3.406219184398651123e-01
6.656085699796676636e-02,4.471866190433502197e-01,3.376162350177764893e-01
6.336400657892227173e-02,4.408684670925140381e-01,3.350883126258850098e-01
6.048180907964706421e-02,4.416073262691497803e-01,3.380460739135742188e-01
6.258341670036315918e-02,4.439581036567687988e-01,3.379521071910858154e-01
5.946861952543258667e-02,4.352795183658599854e-01,3.324910104274749756e-01
6.456161290407180786e-02,4.474806487560272217e-01,3.416109383106231689e-01
6.056316941976547241e-02,4.358341991901397705e-01,3.353216946125030518e-01
5.773095041513442993e-02,4.352106153964996338e-01,3.371363282203674316e-01
5.647007375955581665e-02,4.234589040279388428e-01,3.275446593761444092e-01
5.880351364612579346e-02,4.321071207523345947e-01,3.326127827167510986e-01
5.823245644569396973e-02,4.260185360908508301e-01,3.288233578205108643e-01
6.022641062736511230e-02,4.140708148479461670e-01,3.183874189853668213e-01
5.648561567068099976e-02,4.199644029140472412e-01,3.245913982391357422e-01
5.992490053176879883e-02,4.145934283733367920e-01,3.206041455268859863e-01
6.113116443157196045e-02,4.146331250667572021e-01,3.191414177417755127e-01
6.370721012353897095e-02,4.043567478656768799e-01,3.123430609703063965e-01
5.951200425624847412e-02,4.056261181831359863e-01,3.127542436122894287e-01
6.300984323024749756e-02,3.949170708656311035e-01,3.055098354816436768e-01
6.366731226444244385e-02,4.176879227161407471e-01,3.221071064472198486e-01
6.364335864782333374e-02,4.110271632671356201e-01,3.168246746063232422e-01
6.413438916206359863e-02,4.116362929344177246e-01,3.194679021835327148e-01
6.522233039140701294e-02,4.065207540988922119e-01,3.110964596271514893e-01
6.423094123601913452e-02,4.008782804012298584e-01,3.117993175983428955e-01
6.147146224975585938e-02,4.060377478599548340e-01,3.154945075511932373e-01
6.141366064548492432e-02,3.933415710926055908e-01,3.085491955280303955e-01
6.187652051448822021e-02,3.980599343776702881e-01,3.124532997608184814e-01
6.085275858640670776e-02,3.905773460865020752e-01,3.064172267913818359e-01
6.055727601051330566e-02,3.740597069263458252e-01,2.952601313591003418e-01
5.727618187665939331e-02,3.964719474315643311e-01,3.150411844253540039e-01
5.732227861881256104e-02,3.876547813415527344e-01,3.092393279075622559e-01
5.537305027246475220e-02,3.927720189094543457e-01,3.153295516967773438e-01
5.647239089012145996e-02,3.965237140655517578e-01,3.160215914249420166e-01
5.236123502254486084e-02,3.926221728324890137e-01,3.149376809597015381e-01
5.715787410736083984e-02,3.916465044021606445e-01,3.148273229598999023e-01
5.477108061313629150e-02,3.909224569797515869e-01,3.149965703487396240e-01
5.665236711502075195e-02,3.846997618675231934e-01,3.124968111515045166e-01
5.822212249040603638e-02,3.867551684379577637e-01,3.133006691932678223e-01
5.737894028425216675e-02,3.939293026924133301e-01,3.149614632129669189e-01
