1.307521313428878784e-01,4.895740747451782227e-01,2.738779783248901367e-01
1.306198239326477051e-01,4.941674172878265381e-01,2.744936943054199219e-01
1.327510327100753784e-01,4.934138357639312744e-01,2.765130400657653809e-01
1.314913481473922729e-01,4.906850755214691162e-01,2.759962081909179688e-01
1.306749284267425537e-01,4.960825145244598389e-01,2.775620818138122559e-01
1.303248256444931030e-01,4.929004013538360596e-01,2.753649950027465820e-01
1.336986124515533447e-01,4.953319728374481201e-01,2.790143191814422607e-01
1.321772038936614990e-01,4.968412220478057861e-01,2.794506549835205078e-01
1.310122162103652954e-01,4.961301088333129883e-01,2.773370146751403809e-01
1.315653324127197266e-01,4.914271235466003418e-01,2.740774452686309814e-01
1.302069276571273804e-01,4.876500666141510010e-01,2.693694233894348145e-01
1.292971372604370117e-01,4.934808611869812012e-01,2.711027860641479492e-01
1.277123540639877319e-01,4.845915138721466064e-01,2.670202553272247314e-01
1.266204565763473511e-01,4.812255799770355225e-01,2.638950943946838379e-01
1.239839345216751099e-01,4.706156849861145020e-01,2.544732093811035156e-01
1.226175576448440552e-01,4.667266905307769775e-01,2.489900290966033936e-01
1.244640797376632690e-01,4.766479432582855225e-01,2.513719201087951660e-01
1.242869347333908081e-01,4.663842916488647461e-01,2.466562390327453613e-01
1.206885278224945068e-01,4.579451084136962891e-01,2.372665405273437500e-01
1.211416274309158325e-01,4.700161814689636230e-01,2.485754787921905518e-01
1.206466555595397949e-01,4.630196690559387207e-01,2.421189844608306885e-01
1.212019622325897217e-01,4.656453430652618408e-01,2.403413057327270508e-01
1.171158179640769958e-01,4.582954347133636475e-01,2.316317260265350342e-01
1.160289943218231201e-01,4.507992565631866455e-01,2.265261411666870117e-01
1.152392327785491943e-01,4.514822959899902344e-01,2.257516086101531982e-01
1.162664890289306641e-01,4.553461670875549316e-01,2.291461080312728882e-01
1.158460006117820740e-01,4.538271725177764893e-01,2.265502512454986572e-01
1.175539493560791016e-01,4.563401341438293457e-01,2.270241379737854004e-01
1.143802702426910400e-01,4.508427977561950684e-01,2.244064062833786011e-01
1.120966896414756775e-01,4.503199160099029541e-01,2.208849489688873291e-01
1.091839075088500977e-01,4.437906742095947266e-01,2.184860706329345703e-01
1.107348501682281494e-01,4.483884871006011963e-01,2.203894257545471191e-01
1.130712032318115234e-01,4.594305455684661865e-01,2.270879447460174561e-01
1.113704442977905273e-01,4.507764577865600586e-01,2.219494581222534180e-01
1.113508641719818115e-01,4.437579810619354248e-01,2.193520963191986084e-01
1.101484149694442749e-01,4.426906406879425049e-01,2.167290747165679932e-01
1.047149747610092163e-01,4.315722584724426270e-01,2.073118984699249268e-01
1.017513722181320190e-01,4.249223172664642334e-01,2.039206624031066895e-01
1.021059826016426086e-01,4.256128668785095215e-01,2.022100090980529785e-01
1.021980941295623779e-01,4.220900237560272217e-01,2.020365595817565918e-01
1.021508276462554932e-01,4.187494218349456787e-01,1.998255401849746704e-01
9.780165553092956543e-02,4.106704592704772949e-01,1.947207599878311157e-01
9.741108864545822144e-02,4.115560948848724365e-01,1.956524550914764404e-01
9.650287777185440063e-02,4.074963033199310303e-01,1.929944306612014771e-01
9.299880266189575195e-02,3.956756293773651123e-01,1.871789097785949707e-01
9.271822869777679443e-02,3.994042277336120605e-01,1.885190606117248535e-01
9.386967122554779053e-02,4.028341472148895264e-01,1.906879544258117676e-01
9.350603818893432617e-02,4.039191007614135742e-01,1.899490356445312500e-01
9.038113802671432495e-02,3.967936635017395020e-01,1.850387156009674072e-01
9.133716672658920288e-02,4.115823805332183838e-01,1.895838677883148193e-01
9.154069423675537109e-02,4.141478538513183594e-01,1.914626955986022949e-01
8.929472416639328003e-02,4.101375639438629150e-01,1.883144229650497437e-01
8.720961213111877441e-02,4.105131626129150391e-01,1.875419318675994873e-01
8.746960759162902832e-02,4.053979516029357910e-01,1.871902644634246826e-01
8.620300889015197754e-02,4.029110670089721680e-01,1.855513751506805420e-01
8.393734693527221680e-02,3.985684216022491455e-01,1.837455332279205322e-01
7.972061634063720703e-02,3.980790674686431885e-01,1.824167519807815552e-01
7.366725802421569824e-02,3.928401768207550049e-01,1.803168654441833496e-01
7.251597195863723755e-02,3.931390345096588135e-01,1.797481775283813477e-01
6.780123710632324219e-02,3.894017040729522705e-01,1.790716350078582764e-01
7.066831737756729126e-02,3.875952363014221191e-01,1.802795082330703735e-01
7.036679238080978394e-02,3.934292793273925781e-01,1.806354969739913940e-01
6.690515577793121338e-02,3.883171677589416504e-01,1.791692823171615601e-01
6.702663749456405640e-02,3.913658559322357178e-01,1.810794025659561157e-01
6.551668792963027954e-02,3.877599835395812988e-01,1.799013912677764893e-01
6.802955269813537598e-02,3.949757218360900879e-01,1.802429109811782837e-01
6.606513261795043945e-02,3.911944925785064697e-01,1.800222098827362061e-01
6.285969913005828857e-02,3.821362555027008057e-01,1.762105226516723633e-01
6.743797659873962402e-02,3.884088397026062012e-01,1.785228103399276733e-01
6.625873595476150513e-02,3.871968388557434082e-01,1.784784793853759766e-01
6.607893109321594238e-02,3.910262882709503174e-01,1.794246733188629150e-01
6.280221045017242432e-02,3.841084539890289307e-01,1.771880984306335449e-01
6.318845599889755249e-02,3.793404400348663330e-01,1.754761338233947754e-01
6.460257619619369507e-02,3.866966664791107178e-01,1.785245537757873535e-01
6.204057484865188599e-02,3.858745694160461426e-01,1.782411336898803711e-01
6.391716003417968750e-02,3.779125511646270752e-01,1.751475334167480469e-01
6.160560622811317444e-02,3.853153884410858154e-01,1.774129569530487061e-01
6.221106275916099548e-02,3.859260678291320801e-01,1.773316413164138794e-01
6.019053980708122253e-02,3.825300633907318115e-01,1.771406680345535278e-01
6.184612959623336792e-02,3.861609995365142822e-01,1.786448061466217041e-01
5.814189836382865906e-02,3.837454617023468018e-01,1.784403026103973389e-01
5.710819736123085022e-02,3.868003487586975098e-01,1.792981326580047607e-01
5.673617869615554810e-02,3.834746181964874268e-01,1.792294830083847046e-01
5.636898428201675415e-02,3.823296725749969482e-01,1.796938329935073853e-01
5.442800000309944153e-02,3.856650888919830322e-01,1.795920431613922119e-01
5.170305818319320679e-02,3.850989341735839844e-01,1.793277114629745483e-01
5.512797087430953979e-02,3.916177749633789062e-01,1.844169497489929199e-01
5.225316062569618225e-02,3.951240479946136475e-01,1.843404769897460938e-01
5.385226011276245117e-02,3.878553509712219238e-01,1.826964914798736572e-01
5.422114208340644836e-02,3.862227499485015869e-01,1.820488721132278442e-01
5.599794536828994751e-02,3.896923959255218506e-01,1.856350004673004150e-01
5.630075186491012573e-02,3.940386474132537842e-01,1.861970871686935425e-01
5.744098126888275146e-02,3.911803066730499268e-01,1.856712400913238525e-01
5.744633823633193970e-02,3.827717006206512451e-01,1.817871332168579102e-01
5.711462721228599548e-02,3.738813698291778564e-01,1.801838129758834839e-01
5.779965966939926147e-02,3.758475482463836670e-01,1.825371831655502319e-01
5.973769724369049072e-02,3.775813877582550049e-01,1.841382682323455811e-01
5.707284435629844666e-02,3.705669939517974854e-01,1.835201680660247803e-01
6.182518973946571350e-02,3.726084232330322266e-01,1.868721842765808105e-01
6.276909261941909790e-02,3.740744888782501221e-01,1.865442544221878052e-01
6.472960114479064941e-02,3.780045509338378906e-01,1.924814581871032715e-01
7.091551274061203003e-02,3.921504318714141846e-01,2.039557397365570068e-01
7.311767339706420898e-02,4.031099975109100342e-01,2.113240957260131836e-01
7.549364864826202393e-02,4.173048734664916992e-01,2.245506346225738525e-01
7.926225662231445312e-02,4.156796038150787354e-01,2.236258089542388916e-01
7.857029139995574951e-02,4.172915518283843994e-01,2.216407656669616699e-01
8.469797670841217041e-02,4.272396862506866455e-01,2.302366197109222412e-01
8.828684687614440918e-02,4.246680140495300293e-01,2.341684997081756592e-01
9.314168989658355713e-02,4.305694401264190674e-01,2.393415868282318115e-01
9.098765999078750610e-02,4.204116761684417725e-01,2.328158915042877197e-01
8.825442939996719360e-02,4.236172735691070557e-01,2.352414131164550781e-01
8.483009785413742065e-02,4.249723851680755615e-01,2.379474937915802002e-01
8.188948035240173340e-02,4.186595380306243896e-01,2.357686758041381836e-01
7.409519702196121216e-02,4.004718363285064697e-01,2.252716124057769775e-01
7.440624386072158813e-02,4.040671586990356445e-01,2.297255098819732666e-01
7.174386829137802124e-02,4.067476689815521240e-01,2.324999570846557617e-01
7.387486845254898071e-02,4.128548502922058105e-01,2.385227382183074951e-01
7.430791109800338745e-02,4.128417074680328369e-01,2.384454905986785889e-01
7.424432784318923950e-02,4.120894968509674072e-01,2.366535365581512451e-01
7.531835138797760010e-02,4.160489141941070557e-01,2.369413971900939941e-01
7.267481833696365356e-02,4.001250565052032471e-01,2.313197553157806396e-01
6.938742846250534058e-02,3.860013484954833984e-01,2.219597399234771729e-01
6.697998195886611938e-02,3.895927369594573975e-01,2.249221205711364746e-01
6.374776363372802734e-02,3.871002197265625000e-01,2.228288054466247559e-01
5.971551686525344849e-02,3.829623758792877197e-01,2.193425893783569336e-01
6.395015120506286621e-02,3.871715962886810303e-01,2.240745872259140015e-01
6.337280571460723877e-02,3.894028365612030029e-01,2.260908037424087524e-01
6.219496577978134155e-02,3.850587904453277588e-01,2.244201004505157471e-01
6.004830449819564819e-02,3.864896595478057861e-01,2.253881990909576416e-01
5.930477380752563477e-02,3.964416682720184326e-01,2.321415841579437256e-01
6.008256226778030396e-02,3.908764421939849854e-01,2.307462096214294434e-01
6.428794562816619873e-02,4.016374051570892334e-01,2.379263937473297119e-01
6.206655502319335938e-02,3.909490704536437988e-01,2.350255250930786133e-01
6.241469830274581909e-02,3.949483036994934082e-01,2.400807440280914307e-01
6.134942173957824707e-02,3.913204967975616455e-01,2.397935390472412109e-01
6.228897720575332642e-02,3.789274394512176514e-01,2.343885749578475952e-01
6.225024163722991943e-02,3.803128302097320557e-01,2.371833324432373047e-01
6.305201351642608643e-02,3.850337266921997070e-01,2.396660298109054565e-01
6.071270257234573364e-02,3.743540644645690918e-01,2.341724336147308350e-01
6.286359578371047974e-02,3.720646500587463379e-01,2.336400002241134644e-01
6.169778853654861450e-02,3.707123696804046631e-01,2.328263670206069946e-01
5.913795903325080872e-02,3.692021071910858154e-01,2.340331673622131348e-01
5.818797647953033447e-02,3.676370680332183838e-01,2.302726358175277710e-01
5.611087009310722351e-02,3.763503730297088623e-01,2.358804941177368164e-01
5.452532693743705750e-02,3.719065487384796143e-01,2.351973354816436768e-01
5.129416286945343018e-02,3.587268888950347900e-01,2.237068563699722290e-01
4.571997001767158508e-02,3.578562736511230469e-01,2.248120307922363281e-01
4.640686884522438049e-02,3.640293180942535400e-01,2.279993593692779541e-01
4.590002447366714478e-02,3.636960685253143311e-01,2.288932651281356812e-01
4.554431885480880737e-02,3.723153471946716309e-01,2.347463965415954590e-01
4.411401599645614624e-02,3.730908334255218506e-01,2.374146878719329834e-01
4.812152683734893799e-02,3.857177197933197021e-01,2.426324486732482910e-01
4.532814398407936096e-02,3.931975960731506348e-01,2.484658062458038330e-01
4.423157870769500732e-02,3.882631957530975342e-01,2.504432201385498047e-01
4.391361027956008911e-02,3.902434408664703369e-01,2.502924799919128418e-01
4.464126378297805786e-02,3.897872567176818848e-01,2.509495019912719727e-01
4.821697622537612915e-02,3.812023997306823730e-01,2.476376742124557495e-01
4.879654943943023682e-02,3.884067833423614502e-01,2.495737224817276001e-01
4.402315616607666016e-02,3.872867822647094727e-01,2.472534477710723877e-01
4.812229797244071960e-02,3.980661332607269287e-01,2.560231089591979980e-01
4.839981719851493835e-02,4.007829725742340088e-01,2.577435970306396484e-01
5.207408964633941650e-02,4.118947684764862061e-01,2.655370235443115234e-01
5.734071880578994751e-02,4.213332533836364746e-01,2.738453745841979980e-01
5.778490751981735229e-02,4.124895334243774414e-01,2.657169699668884277e-01
5.924034863710403442e-02,4.163896441459655762e-01,2.675708532333374023e-01
6.304742395877838135e-02,4.123003780841827393e-01,2.665411233901977539e-01
6.743759661912918091e-02,4.141815900802612305e-01,2.672207653522491455e-01
7.256653904914855957e-02,4.248348772525787354e-01,2.774730324745178223e-01
7.351298630237579346e-02,4.311603307723999023e-01,2.823816239833831787e-01
7.852211594581604004e-02,4.408032000064849854e-01,2.892822027206420898e-01
7.633650302886962891e-02,4.310131072998046875e-01,2.843673825263977051e-01
7.468509674072265625e-02,4.331983029842376709e-01,2.857495546340942383e-01
7.810825854539871216e-02,4.369673430919647217e-01,2.889534831047058105e-01
7.554391026496887207e-02,4.236085116863250732e-01,2.832543849945068359e-01
7.423684000968933105e-02,4.192816019058227539e-01,2.755783796310424805e-01
7.565911859273910522e-02,4.279790818691253662e-01,2.765381336212158203e-01
7.081344723701477051e-02,4.308649599552154541e-01,2.799858450889587402e-01
6.641250103712081909e-02,4.294639825820922852e-01,2.796912193298339844e-01
6.513848155736923218e-02,4.277625679969787598e-01,2.806137800216674805e-01
6.513561308383941650e-02,4.259462356567382812e-01,2.800037264823913574e-01
6.156940013170242310e-02,4.209018051624298096e-01,2.789039611816406250e-01
6.465888768434524536e-02,4.365147650241851807e-01,2.907459735870361328e-01
5.572753027081489563e-02,4.224184155464172363e-01,2.825002670288085938e-01
5.332547426223754883e-02,4.315163791179656982e-01,2.916921377182006836e-01
5.523708462715148926e-02,4.258410632610321045e-01,2.850384712219238281e-01
5.195521563291549683e-02,4.368481636047363281e-01,2.971858978271484375e-01
4.886044561862945557e-02,4.228040277957916260e-01,2.869378924369812012e-01
4.906960576772689819e-02,4.252330362796783447e-01,2.906551659107208252e-01
5.104573443531990051e-02,4.301076531410217285e-01,3.031170070171356201e-01
4.839859530329704285e-02,4.495531618595123291e-01,3.262140154838562012e-01
4.578445851802825928e-02,4.516054391860961914e-01,3.334119617938995361e-01
4.631924256682395935e-02,4.533125162124633789e-01,3.352606892585754395e-01
4.555620625615119934e-02,4.481000602245330811e-01,3.348980545997619629e-01
4.918698966503143311e-02,4.573141932487487793e-01,3.430402278900146484e-01
4.574108868837356567e-02,4.420962929725646973e-01,3.346726596355438232e-01
4.556323215365409851e-02,4.496469199657440186e-01,3.457311391830444336e-01
4.617497324943542480e-02,4.580834209918975830e-01,3.542633950710296631e-01
4.772169515490531921e-02,4.498275518417358398e-01,3.470730781555175781e-01
4.355049878358840942e-02,4.521925747394561768e-01,3.501825630664825439e-01
4.203789308667182922e-02,4.519381821155548096e-01,3.498712778091430664e-01
4.048411548137664795e-02,4.549922347068786621e-01,3.520659804344177246e-01
4.025157168507575989e-02,4.512670338153839111e-01,3.512241840362548828e-01
4.005463793873786926e-02,4.585287272930145264e-01,3.555418848991394043e-01
4.557644575834274292e-02,4.602731764316558838e-01,3.529673218727111816e-01
4.577123746275901794e-02,4.439565837383270264e-01,3.385015130043029785e-01
4.724411666393280029e-02,4.486131370067596436e-01,3.433951139450073242e-01
4.799263179302215576e-02,4.325422346591949463e-01,3.306446671485900879e-01
4.659163579344749451e-02,4.387121200561523438e-01,3.345018029212951660e-01
4.644322767853736877e-02,4.278969168663024902e-01,3.266872167587280273e-01
4.663294926285743713e-02,4.222100973129272461e-01,3.214113712310791016e-01
4.561934247612953186e-02,4.286067187786102295e-01,3.274764418601989746e-01
4.725329205393791199e-02,4.117726385593414307e-01,3.145894408226013184e-01
4.814179986715316772e-02,4.190768301486968994e-01,3.206976652145385742e-01
4.850927367806434631e-02,4.107351601123809814e-01,3.138529658317565918e-01
5.012825131416320801e-02,4.154098927974700928e-01,3.203518986701965332e-01
5.106579512357711792e-02,4.119664728641510010e-01,3.185073733329772949e-01
5.274488031864166260e-02,4.136080443859100342e-01,3.183588981628417969e-01
5.619937181472778320e-02,4.129129052162170410e-01,3.190262913703918457e-01
5.426864326000213623e-02,4.078743755817413330e-01,3.158798813819885254e-01
5.829425156116485596e-02,4.097359776496887207e-01,3.149490952491760254e-01
5.758523568511009216e-02,3.985747992992401123e-01,3.042343258857727051e-01
6.113320589065551758e-02,4.068391621112823486e-01,3.121451139450073242e-01
6.100792065262794495e-02,4.026090204715728760e-01,3.104479908943176270e-01
5.945294350385665894e-02,3.994916677474975586e-01,3.094871640205383301e-01
5.883000046014785767e-02,4.011920392513275146e-01,3.107323646545410156e-01
6.041530892252922058e-02,4.005286693572998047e-01,3.102781772613525391e-01
5.951954796910285950e-02,3.932530581951141357e-01,3.004389703273773193e-01
5.827624350786209106e-02,3.898666203022003174e-01,2.983051836490631104e-01
5.863858759403228760e-02,3.883183896541595459e-01,2.954753637313842773e-01
6.017354130744934082e-02,3.829485476016998291e-01,2.885158061981201172e-01
5.889528989791870117e-02,3.826088607311248779e-01,2.891024947166442871e-01
6.040731072425842285e-02,3.813219368457794189e-01,2.869442105293273926e-01
5.789063498377799988e-02,3.745454251766204834e-01,2.835652232170104980e-01
6.021677702665328979e-02,3.751671016216278076e-01,2.819998860359191895e-01
5.808936804533004761e-02,3.698996901512145996e-01,2.767459750175476074e-01
5.682617425918579102e-02,3.711110353469848633e-01,2.770756483078002930e-01
5.634360387921333313e-02,3.698932826519012451e-01,2.783133387565612793e-01
5.724132806062698364e-02,3.604782819747924805e-01,2.721344828605651855e-01
5.481864511966705322e-02,3.671931326389312744e-01,2.764955759048461914e-01
5.367776751518249512e-02,3.575982451438903809e-01,2.699653506278991699e-01
5.449454486370086670e-02,3.557930886745452881e-01,2.688307762145996094e-01
5.481623113155364990e-02,3.523067831993103027e-01,2.692285180091857910e-01
5.334994941949844360e-02,3.396364450454711914e-01,2.559522986412048340e-01
5.282901227474212646e-02,3.396695554256439209e-01,2.566698193550109863e-01
5.269537121057510376e-02,3.347287774085998535e-01,2.529805302619934082e-01
5.164273455739021301e-02,3.354350328445434570e-01,2.553046047687530518e-01
4.700470715761184692e-02,3.384277522563934326e-01,2.570697069168090820e-01
4.708109050989151001e-02,3.378185629844665527e-01,2.589496076107025146e-01
4.316676408052444458e-02,3.320866525173187256e-01,2.571210861206054688e-01
3.920949622988700867e-02,3.282524645328521729e-01,2.515442967414855957e-01
4.751551151275634766e-02,3.385295569896697998e-01,2.691392302513122559e-01
3.984269499778747559e-02,3.267704844474792480e-01,2.555817365646362305e-01
4.261761158704757690e-02,3.287276029586791992e-01,2.637609243392944336e-01
4.060444235801696777e-02,3.331724107265472412e-01,2.714732885360717773e-01
4.406803101301193237e-02,3.369366824626922607e-01,2.774632573127746582e-01
4.596685618162155151e-02,3.459685742855072021e-01,2.905621528625488281e-01
4.262373596429824829e-02,3.422102034091949463e-01,2.850362360477447510e-01
4.322272911667823792e-02,3.462683260440826416e-01,2.889982461929321289e-01
4.317796602845191956e-02,3.426110148429870605e-01,2.870117723941802979e-01
4.392793774604797363e-02,3.485171794891357422e-01,2.954668402671813965e-01
4.865399003028869629e-02,3.495598733425140381e-01,2.974599301815032959e-01
4.829584062099456787e-02,3.536308109760284424e-01,3.012303113937377930e-01
5.003779008984565735e-02,3.604604601860046387e-01,3.062087297439575195e-01
5.021368712186813354e-02,3.559938371181488037e-01,3.005878627300262451e-01
5.007243156433105469e-02,3.579585254192352295e-01,3.035842776298522949e-01
5.057666450738906860e-02,3.595925867557525635e-01,3.035424351692199707e-01
4.815302789211273193e-02,3.627612292766571045e-01,3.069425821304321289e-01
4.326858371496200562e-02,3.806849122047424316e-01,3.231185674667358398e-01
4.519865289330482483e-02,3.796200752258300781e-01,3.218338787555694580e-01
4.878445714712142944e-02,3.831033408641815186e-01,3.222681879997253418e-01
4.674129188060760498e-02,3.744893670082092285e-01,3.156815171241760254e-01
4.716020449995994568e-02,3.791055381298065186e-01,3.188156485557556152e-01
4.486669600009918213e-02,3.701336979866027832e-01,3.122731447219848633e-01
4.469532519578933716e-02,3.709203004837036133e-01,3.136050105094909668e-01
4.698211699724197388e-02,3.795149028301239014e-01,3.196809291839599609e-01
4.714887589216232300e-02,3.759562373161315918e-01,3.172500133514404297e-01
4.841678217053413391e-02,3.811706900596618652e-01,3.222144246101379395e-01
4.832299053668975830e-02,3.779396116733551025e-01,3.185574412345886230e-01
4.821666330099105835e-02,3.748651444911956787e-01,3.156091570854187012e-01
4.752299189567565918e-02,3.748733401298522949e-01,3.155358433723449707e-01
4.592923074960708618e-02,3.735816478729248047e-01,3.144776821136474609e-01
4.361847788095474243e-02,3.753315210342407227e-01,3.158305287361145020e-01
4.752959683537483215e-02,3.821680843830108643e-01,3.209007978439331055e-01
4.905340820550918579e-02,3.805367648601531982e-01,3.186553120613098145e-01
4.713558405637741089e-02,3.827137947082519531e-01,3.214827775955200195e-01
4.608077555894851685e-02,3.786346018314361572e-01,3.181246519088745117e-01
4.547519981861114502e-02,3.704624474048614502e-01,3.109129071235656738e-01
4.503669589757919312e-02,3.766627013683319092e-01,3.166583776473999023e-01
4.180479049682617188e-02,3.681732416152954102e-01,3.096271157264709473e-01
4.477889090776443481e-02,3.741981387138366699e-01,3.143526911735534668e-01
4.159779101610183716e-02,3.808244466781616211e-01,3.201045691967010498e-01
4.322317987680435181e-02,3.820492029190063477e-01,3.211041986942291260e-01
4.380175843834877014e-02,3.779716789722442627e-01,3.169316649436950684e-01
4.347708821296691895e-02,3.791908621788024902e-01,3.177627027034759521e-01
3.808409720659255981e-02,3.750820457935333252e-01,3.156045079231262207e-01
4.114685952663421631e-02,3.790830671787261963e-01,3.189916014671325684e-01
3.962207958102226257e-02,3.830229640007019043e-01,3.225547671318054199e-01
3.929667174816131592e-02,3.765855729579925537e-01,3.195109367370605469e-01
3.554765135049819946e-02,3.762026429176330566e-01,3.173612356185913086e-01
3.650096431374549866e-02,3.795682787895202637e-01,3.215153515338897705e-01
3.690852224826812744e-02,3.823367953300476074e-01,3.235651254653930664e-01
3.756117448210716248e-02,3.836555182933807373e-01,3.237921595573425293e-01
3.607927262783050537e-02,3.854561746120452881e-01,3.254762291908264160e-01
3.912276774644851685e-02,3.928254842758178711e-01,3.309099674224853516e-01
3.597766906023025513e-02,3.847760856151580811e-01,3.253117203712463379e-01
3.603437170386314392e-02,3.897674977779388428e-01,3.301544785499572754e-01
3.595282882452011108e-02,3.880479633808135986e-01,3.275441825389862061e-01
3.581975400447845459e-02,3.848838508129119873e-01,3.258692026138305664e-01
3.499373421072959900e-02,3.842767179012298584e-01,3.260794281959533691e-01
3.416473418474197388e-02,3.811177015304565430e-01,3.228747844696044922e-01
3.720565140247344971e-02,3.883456587791442871e-01,3.280569911003112793e-01
3.812391683459281921e-02,3.870240151882171631e-01,3.272930383682250977e-01
3.894462063908576965e-02,3.878140449523925781e-01,3.284735679626464844e-01
4.413928464055061340e-02,3.876866400241851807e-01,3.279523849487304688e-01
4.595737904310226440e-02,3.834649622440338135e-01,3.244928121566772461e-01
4.340711608529090881e-02,3.815955817699432373e-01,3.226603865623474121e-01
4.787367954850196838e-02,3.946642279624938965e-01,3.322981595993041992e-01
4.766423255205154419e-02,3.954558372497558594e-01,3.344055414199829102e-01
4.763568192720413208e-02,3.851631581783294678e-01,3.253616094589233398e-01
4.829178750514984131e-02,3.851961791515350342e-01,3.250411748886108398e-01
4.727296158671379089e-02,3.821662664413452148e-01,3.224313259124755859e-01
4.776357486844062805e-02,3.852368891239166260e-01,3.222905993461608887e-01
4.888151213526725769e-02,3.861102163791656494e-01,3.239998221397399902e-01
4.894408956170082092e-02,3.864004313945770264e-01,3.228728771209716797e-01
4.952241107821464539e-02,3.768381178379058838e-01,3.168480098247528076e-01
4.935875535011291504e-02,3.700329959392547607e-01,3.131427168846130371e-01
4.994007945060729980e-02,3.732137680053710938e-01,3.164120912551879883e-01
4.796912521123886108e-02,3.647625744342803955e-01,3.089427947998046875e-01
4.490707069635391235e-02,3.592222034931182861e-01,3.060513734817504883e-01
4.209979623556137085e-02,3.573261201381683350e-01,3.048319816589355469e-01
4.301707446575164795e-02,3.528212308883666992e-01,3.019645214080810547e-01
4.077108949422836304e-02,3.446499407291412354e-01,2.941566705703735352e-01
4.524523019790649414e-02,3.512029051780700684e-01,2.989951968193054199e-01
4.369342699646949768e-02,3.455150127410888672e-01,2.951477169990539551e-01
4.356881231069564819e-02,3.349571824073791504e-01,2.879009246826171875e-01
4.393349587917327881e-02,3.255731165409088135e-01,2.812909483909606934e-01
