-1.280569319142213225e-01,3.886245009797970051e-02,5.171376258129322112e-01
-8.670431285773522179e-02,5.325439503105067196e-02,2.980064685405617864e-01
-9.942335130346188765e-02,1.556012087859473536e-02,1.261827707044509417e-01
-1.035087710149734108e-01,2.006280631527494751e-02,3.852810064063436624e-01
-1.154678525343783430e-01,2.421857704677397860e-02,4.061860752251238438e-01
-4.654945863959536467e-02,5.172743975703966712e-02,1.797935432897825869e-01
-1.556942974184770678e-01,-1.043908031127980390e-02,6.011826454269211251e-01
-1.493152996060112536e-01,-3.529866293044655462e-02,2.400360752486114801e-01
-1.079940564838030026e-01,6.507711338985693039e-02,3.390896211715158648e-01
-4.510643513834564078e-02,1.113788443450285520e-01,7.997341176996231038e-02
-1.661342555467949511e-01,8.027687393767704571e-03,6.255969207995333292e-01
-1.324295855937838717e-01,2.543442400265920333e-02,3.313121723949776776e-01
-1.130735893926796409e-01,-3.098498452635820716e-02,3.712453492121315923e-01
-8.742286037752367012e-02,8.608436361516332014e-02,3.168525015000950296e-01
-1.615281013199800775e-01,2.900123917711171229e-02,3.093363776522296549e-01
-1.512597901221274799e-01,1.884894541650111721e-02,4.364117006937613397e-01
-1.356900239334434266e-01,2.718971996400199043e-05,6.823539188821323709e-01
-1.303979107610055976e-01,2.533606757141655674e-02,4.948142421249820400e-01
-1.880019657996035432e-01,-3.566017787438216513e-03,2.630525423307995547e-01
-1.153477652554317778e-01,5.534301012411864396e-02,4.551384934994472387e-01
-1.570731677784120983e-01,4.562503192135344832e-02,3.670989774407841244e-01
-1.543632859127740398e-01,-4.105895507201189065e-03,5.683676138314029957e-01
-1.445534873302125600e-01,-1.107290498530522777e-02,3.284779294080831802e-01
-1.393818207374287743e-01,2.240395896638551487e-02,5.276122011412831547e-01
-1.664599975681666510e-01,2.097797713028019817e-02,7.082245510194026261e-01
-1.619701130502817221e-01,4.528506483112156034e-02,5.272891129303068913e-01
-1.179210859046868343e-01,1.102592381373904140e-02,2.949854257211490527e-01
-2.209037423917529497e-01,2.926493307040824166e-02,1.138735549280472714e+00
-1.827568805985117506e-01,2.495850162381213488e-02,5.818183220846211423e-01
-1.738333825447870018e-01,-4.313778270912695112e-02,4.810100998209809742e-01
-1.486402723844124085e-01,-1.283636653086353552e-03,6.154017171633360261e-01
-5.899484468401250403e-02,6.252691568047906434e-02,3.839851952083036535e-01
-1.631711744726187796e-01,2.110906406951398862e-02,6.618296099827249979e-01
-6.662671508082926297e-02,8.763486477926039908e-02,1.531701102629242639e-01
-1.703943942098203879e-01,4.738698005394278989e-02,5.947079245566935235e-01
-1.055552849669692816e-01,-2.091338117756566528e-03,3.469341425345932040e-01
-9.566785946656383710e-02,-2.853362004532736251e-02,2.858135782991086948e-01
-1.327853202417097478e-01,1.586672651128384626e-02,4.741877900055511685e-01
-1.154145682394639161e-01,7.503547620191443335e-02,2.856886878765332316e-01
-1.583782018429667204e-01,5.813371433077037242e-02,4.294225618232141439e-01
-8.249454815389389850e-02,3.896817716716646784e-02,3.406007758009934605e-01
-1.016678219802258365e-01,4.009930480598192237e-02,4.051414574394167634e-01
-2.533474598376025955e-02,9.296066692533831721e-02,3.320679932557822900e-01
-6.077934757762012974e-02,-1.018979070945188331e-02,3.867184639962906179e-01
-1.372139350064572327e-01,5.822475691509773621e-03,6.569988250570845123e-01
-1.859480143229635396e-01,-4.640914858614429706e-02,4.290076080361937549e-01
-1.610325088716803854e-01,5.853679014790724722e-03,2.298072866099313272e-01
-1.004484990994327642e-01,6.517062298136198917e-02,4.384661091777568576e-01
-1.202636995696899913e-01,2.732773869985180570e-02,4.690243211539393275e-01
-1.433754121706344309e-01,-9.043520281397147975e-03,2.578142074185408861e-01
-1.270435152863486072e-01,4.179425756799746983e-02,3.907550939103593413e-01
-1.612424572575595072e-01,-8.100910330776971147e-03,4.890011384972826058e-01
-1.306342677488820936e-01,4.740741421555828838e-02,3.768115945474704853e-01
-5.617871759918227625e-02,6.131537782323627506e-02,1.297871550608229452e-01
-1.545659854068804073e-01,1.681851390992782080e-02,5.009212571449670470e-01
-1.488389926231837856e-01,2.246810789409567355e-02,5.315127862229598321e-01
-1.647704129389488958e-01,1.821783095759522964e-02,5.052493629906628092e-01
-1.207814878191922486e-01,5.955925880411831741e-02,5.533658337485120038e-01
-1.801943479529977965e-01,1.287333693105008336e-02,7.014674871950179469e-01
-1.491943050927783954e-01,-9.566434062078611744e-03,6.776873814233108639e-01
-1.359870578282900699e-01,1.720902866310333734e-02,6.104454329499553467e-01
-1.584264559279768836e-01,4.345717530050491328e-02,3.341364787023848315e-01
-1.388166317420965190e-01,5.561057575330022318e-02,2.457778685882258118e-01
-1.386351489547649196e-01,1.212860136368069941e-02,3.683332201933735561e-01
-1.111560464296219852e-01,4.932862692076701860e-02,5.258033358008924463e-01
-8.712146097908152198e-02,3.435284572587531116e-02,5.014521875685522545e-01
-1.311460826241230559e-01,4.036509947449015701e-02,4.405655249747242319e-01
-1.801375964062565116e-01,2.053924492557335224e-02,3.178189897078727011e-01
-1.745847207453888328e-01,-3.206433902055438878e-03,5.985871993576070693e-01
-1.455154700618142005e-01,-1.771052351606988706e-03,7.009515835636965786e-01
-2.205343363519087219e-01,-5.616169099403509751e-02,5.791653260799431990e-01
-9.375056801400138973e-02,3.656072462396516010e-02,1.277649433667347179e-01
-1.487494099742995013e-01,3.799554692367466957e-02,6.756645852186646817e-01
-1.339966666467974910e-01,4.514487931255790898e-02,3.862878258426285516e-01
-1.375634806996972881e-01,-2.025670552391598683e-02,6.396886422981076237e-01
-1.482358075780390028e-01,2.788463771774643551e-02,3.953740911771239652e-01
-1.609236856699122753e-01,-2.878893951730217976e-02,6.168232955497885417e-01
-6.944688429861828327e-02,-6.252505203590293104e-02,3.135586870869137011e-01
-1.086777248874159912e-01,4.495433254796361855e-02,4.071025877801861537e-01
-1.436943274785646429e-01,3.475656023046630461e-02,4.732962165676334321e-01
-1.336310152993460676e-01,3.318828493070437313e-02,3.625049680003772368e-01
-1.500361107202566047e-01,4.021477574381271403e-02,5.730280139293646435e-01
-1.659825498055930160e-01,5.707533947718740341e-02,3.910451572748042670e-01
-1.271729982787949131e-01,1.553190022592153274e-02,4.005280617321670400e-01
-1.664320439731272472e-01,2.623223103117874877e-02,6.205328918066141952e-01
-1.225110985472196157e-01,5.076615943559605049e-02,3.132174303394240633e-01
-2.843899630589247218e-02,2.655401530251347286e-02,2.472249218931678039e-01
-8.015560833862439560e-02,-6.937410173114080814e-02,4.498994279489909598e-01
-1.374133828291612125e-01,1.529674246007402261e-02,5.004182371005301277e-01
-1.339391246384998013e-01,3.083183892284788175e-02,2.688021291445215066e-01
-1.513221108298342110e-01,4.476244501557209710e-02,4.347092649841535206e-01
-9.511641372329143751e-02,4.988229232220950382e-02,7.873950998186507455e-02
-1.440012062127953574e-01,1.000735614095932258e-02,6.524747620467939990e-01
-7.943053951099579568e-02,1.319768084999770053e-02,3.072722760348126636e-01
-9.930382094061188103e-02,7.123227004203620816e-02,4.929783431712803643e-01
-1.435081827645539043e-01,1.117436903552411487e-02,7.061041171969510977e-01
-7.819406002142212375e-02,6.983374168130836168e-02,1.222854491400567900e-01
-1.280335773682372558e-01,1.028786283780946942e-03,3.867958629360224165e-01
-1.296957653185121240e-01,2.615415819404498521e-02,4.851230570720917457e-01
-1.441520047197109855e-01,-4.739028947870192743e-02,9.212505563991919555e-01
-1.439380321659084472e-01,-1.936069263166043802e-02,5.670117198189141838e-01
-1.736492274584437445e-01,1.092059917955079396e-04,4.638621674510831627e-01
-1.492215580514382745e-01,-1.279974220932223600e-02,5.053884765034848403e-01
-1.673182367117517222e-01,-1.561448042600763197e-03,4.534476018733614167e-01
-1.129204284836125560e-01,6.632920409555491392e-02,2.906562969819767028e-01
-7.749119597751377708e-02,2.381458291681350092e-02,3.537954684297746066e-01
-1.389903626166649753e-01,6.247276816911728758e-03,4.193585077434849318e-01
-1.968996525887570792e-01,-4.380204532160790476e-02,6.716490707485063272e-01
-1.421688534474734311e-01,1.884589821696196210e-02,6.592016018044049019e-01
-1.522822521453101596e-01,1.895542532322108675e-02,6.697086905325486672e-01
-1.247906729031011547e-01,2.170366232311890520e-02,4.625799948327316002e-01
-1.018114704030632367e-01,8.648599111628393898e-03,3.042300447076696779e-01
-9.262961268438968387e-02,2.444593398180125443e-02,2.809890768619675017e-01
-1.311140777654556944e-02,6.719938390559969388e-02,2.034687537709216620e-01
-1.334858398485019859e-01,-4.226284983582233312e-03,4.208215376703476895e-01
-4.210846581732485827e-03,8.365248328647990894e-02,5.896269266780995721e-02
-7.152146861838346026e-02,6.440476494377532501e-02,3.055701325804839330e-01
-7.009430824336751464e-02,3.074444524006492152e-02,3.564363358403724868e-01
-1.669469129043815170e-01,1.384200223020035092e-02,5.076914481023018233e-01
-1.512425706357230504e-01,3.937184865246985688e-02,2.586287228812190753e-01
-5.348888471301974090e-02,2.594276141472159902e-02,1.379894943038688648e-01
-1.375914792073251181e-01,2.603774083188672983e-02,3.894860727795644850e-01
-1.705163767999987590e-01,3.419120075267473302e-02,3.661193864546629095e-01
-1.723857195731523517e-01,2.146816757285177624e-02,3.325863567023689127e-01
-1.628692361231154628e-01,1.858781834069873906e-02,3.584269839643245970e-01
-1.255557768120570405e-01,3.735921996108650112e-02,3.069184523103243301e-01
-1.836065728765184368e-01,-2.333440573798720857e-02,5.984241209119040006e-01
-1.196429177723979664e-01,5.702985375041939864e-02,2.458744102487345762e-01
-1.524453297539027918e-01,2.877297166716331900e-02,5.747056322948607132e-01
-1.224092906917644275e-01,3.664087672666682671e-02,3.437928853770696458e-01
-1.076884891971544855e-01,2.099477616209252662e-02,1.915375781318469084e-01
-1.259508908175191455e-01,-2.598293119908261922e-02,5.498543135070541599e-01
-1.440093174262659925e-01,5.196708586856131629e-02,2.097274492807272850e-01
-1.540714528956676765e-01,1.003186996501666262e-02,4.960800971569206963e-01
-5.375467741135386834e-02,1.247456964453440287e-02,2.911997943825604951e-01
-1.389495460562989448e-01,1.046316643482675390e-03,4.616249045808363816e-01
-1.666284646873709696e-01,7.153592828550270344e-03,5.598723373803349279e-01
-2.563627317333166400e-01,3.696053154326478518e-02,4.282605548337602430e-01
-3.074875193601473433e-01,-4.699004519664493063e-02,5.081052815774192988e-01
-2.460853886139305613e-01,1.329584312642476118e-03,5.527265253256170574e-01
-1.619524354554753298e-01,9.200973934442524538e-03,3.965860738192933388e-01
-2.196673381307648887e-01,1.098202980061267764e-02,5.260290542947358983e-01
-2.111746741868960331e-01,-1.295890640360386481e-02,7.196316155247364232e-01
-1.479677782328009950e-01,6.451066352209128274e-03,3.159850878319110379e-01
-1.688319661009682338e-01,-3.459605937788177987e-02,2.749236595100321701e-01
-2.421706097909034350e-01,-2.069837021006169092e-02,4.667071264648757212e-01
-2.225157225594209254e-01,-7.440241026738685093e-02,6.953771063713314327e-01
-3.170587063428930708e-01,-7.284612300910600635e-02,9.986812910699093271e-01
-3.449464505451334539e-01,-5.165812545442917403e-02,1.070571511047146540e+00
-2.510125510752965194e-01,-6.915147602151565376e-02,1.057741869616489971e+00
-3.952450643708893541e-01,-6.528477070441725261e-02,1.248665010093666261e+00
-2.857486588322881715e-01,-3.836658342646739883e-02,1.190647076609659294e+00
-2.702444043907188398e-01,-9.184577062979834561e-02,1.159388304375016832e+00
-3.456972453034152792e-01,-6.431499945108129501e-02,1.413673607077897021e+00
-2.652609754385666929e-01,-8.777430336225550134e-02,9.269784128151870028e-01
-3.455318232577065940e-01,-4.392720635397319440e-02,1.137277682530206224e+00
-2.967750406277483988e-01,-3.774815786493661285e-02,1.258190632530981734e+00
-3.206332094309322644e-01,3.531607625502397596e-02,1.276441049231836100e+00
-3.821611470742323213e-01,-6.368317786263529012e-02,1.354708815199020977e+00
-4.014717276659152123e-01,-6.398974137227193826e-02,1.425331280485005570e+00
-3.927364088664571096e-01,-5.421641975222958598e-02,1.547695253591596876e+00
-4.022793997261859267e-01,6.058407804534302055e-03,1.515118921495232751e+00
-3.295587240598775725e-01,-6.735917957398665501e-02,1.189681806132210973e+00
-4.322675709515746423e-01,-2.408768063394749193e-02,1.447336885266215400e+00
-3.131295914216388199e-01,-7.997642294816176278e-02,1.193076619098906388e+00
-3.402909553486684335e-01,-4.482001610177201167e-02,1.293256102838910016e+00
-3.289554402070382078e-01,-5.561696733076970656e-02,1.191926521512073123e+00
-3.601305164068905329e-01,-3.468552515635135725e-02,1.259260092015407118e+00
-3.496965047052809639e-01,-5.352191547679284456e-02,1.359497271818414177e+00
-3.094728803317357002e-01,-6.775430456081787955e-02,1.131209756653792420e+00
-3.213902021264175568e-01,-7.589750975892146923e-02,1.124563579353196063e+00
-4.478943312149775147e-01,-7.376002834006735454e-02,1.232644598590296070e+00
-3.603551332441512489e-01,-4.807274566490194606e-02,1.322520695531645307e+00
-3.932432384443822482e-01,-5.127443553198620524e-02,1.399860453569458985e+00
-4.802240471857647242e-01,-2.559293984723971099e-02,1.733527526299395660e+00
-3.993869212410231517e-01,-7.065454842102095179e-02,1.243897327953691345e+00
-3.101090042692357107e-01,-7.176921221997338562e-02,1.209758404298739043e+00
-3.069738361212276390e-01,-5.631872752605027177e-02,1.058267856054938116e+00
-4.105256024725960629e-01,-5.852613679691703180e-02,1.380802194568131025e+00
-3.435793472833673645e-01,-2.722633200868306708e-02,1.455132648706906728e+00
-3.788296749847104294e-01,-8.864587771420703866e-02,1.157808688946424747e+00
-4.113193157003824374e-01,-7.205206045107898083e-02,1.242341482621127646e+00
-3.714857841049126752e-01,-7.348210940233391997e-02,1.362683974671828224e+00
-4.618069216982556013e-01,-3.940918454125946768e-02,1.628300282443672531e+00
-4.829370908976283738e-01,-1.175400125455583478e-03,1.628717817818991165e+00
-3.120898560169456104e-01,2.508093451635473592e-02,1.130504861275360096e+00
-2.872684559122016812e-01,-5.918501751727073268e-02,1.054408868641311114e+00
-3.094736707932920772e-01,-7.303403304986377798e-02,1.110824561267207189e+00
-4.495279278114572841e-01,-9.433212054647932554e-02,1.432260653150989604e+00
-4.902414227695361948e-01,-6.610329600109757231e-02,1.628310121704733326e+00
-3.788376334953804103e-01,-5.915401405443015265e-02,1.305836864544859255e+00
-4.398182753185790883e-01,2.879046617745870118e-02,1.647777781642779882e+00
-5.252247361501398704e-01,-8.552328866598343793e-02,1.491203525883937786e+00
-4.121436054183725828e-01,-6.901657739415244242e-02,1.374855725114764171e+00
-5.031841528532018382e-01,-3.650500620871025004e-02,1.318884504059071316e+00
-3.794711884328221818e-01,-4.155876334228401914e-02,1.132519401268373471e+00
-3.146246775953976393e-01,-5.393505210160595004e-02,1.212376889825883985e+00
-3.352335912934412687e-01,-6.692562760849637971e-02,1.185670992101123922e+00
-3.650590082808740644e-01,-3.020221990874017576e-02,1.324345781040022541e+00
-3.178774807950239256e-01,-6.621080568201474781e-02,1.160516214915249700e+00
-3.738590371377433774e-01,-1.164007910324375561e-01,1.114772175094202344e+00
-3.688030294426868361e-01,-7.623643363142877660e-02,1.242016738296903622e+00
-4.921585974493687399e-01,-1.006823535357443400e-01,1.399568539254913535e+00
-5.376487258374285094e-01,-4.244550378558896442e-02,1.674324107985185162e+00
-4.571902130131594300e-01,3.187592420306253893e-02,1.834495733973702247e+00
-3.086685138379734461e-01,-6.228480231000196876e-02,1.162679926873605440e+00
-3.921963080430224124e-01,-1.131121027222752595e-01,1.423674339180501347e+00
-4.898206636760800148e-01,-4.263487289718487921e-02,1.285185765563562788e+00
-4.506439876689299906e-01,-1.481278454605267081e-01,1.697808183513833669e+00
-4.393434055385813664e-01,2.947245094396530596e-02,1.559829449231176390e+00
-3.623264186105252804e-01,-7.732246988694602141e-02,1.173899582681256382e+00
-4.062041850739154247e-01,-2.672526485622702536e-02,1.481257396809300353e+00
-3.910155381281383846e-01,-3.649006776108712491e-02,1.156293053069335164e+00
-3.610237559306398447e-01,-6.742885737639006671e-02,1.325066287721276881e+00
-3.778187824443075549e-01,-6.477298816440528462e-02,1.182343495267033529e+00
-5.017394047085563802e-01,-1.572023560669814912e-02,1.387970242378662622e+00
-3.647586149244127496e-01,-7.154384134205751811e-02,1.355605113430616404e+00
-2.703739547520478403e-01,-8.877888618162081691e-02,1.202196201535212117e+00
-4.987770242707596502e-01,-5.667110926569873808e-02,1.429038149025893656e+00
-3.422288886268737285e-01,-3.358223816650186822e-02,1.594807876175164729e+00
-4.207597441731704135e-01,-8.787865919164963846e-02,1.322807056995888964e+00
-2.793191972354613917e-01,-4.777470266291786866e-02,1.168731194199114087e+00
-5.151082654312544307e-01,-6.608499544718073049e-03,1.680699559478966432e+00
-3.246969183971962769e-01,-9.417038594976290256e-02,1.282635838253958882e+00
-4.164911439784846348e-01,-2.442422769081425971e-02,1.643820011944838066e+00
-3.288463565122572430e-01,-8.390461089337356015e-02,1.103127799302289880e+00
-3.043690856425886881e-01,-4.652196308296507182e-02,1.359757573853610513e+00
-4.411099433968166394e-01,1.630436172415658524e-02,1.453936447849805358e+00
-3.842032146799735370e-01,-6.743824006226517564e-02,1.339607205583732030e+00
-3.513025339549818438e-01,-4.805185980076651792e-02,1.423162746314545757e+00
-3.301972283645644435e-01,-8.314860068770930923e-02,1.212697883540693633e+00
-2.954898848748332973e-01,-7.545860368459386680e-02,1.076287244957713218e+00
-3.636455013327410946e-01,-8.343179128064548422e-02,1.219441698459095225e+00
-3.846628321449400145e-01,-2.389599385823149708e-02,1.235946303896011234e+00
-3.941775460389927987e-01,-7.655277775535096474e-02,1.436615841319209608e+00
-3.514240045416520686e-01,-3.727497853369607372e-03,1.249082691596624439e+00
-4.010648914748726757e-01,-6.700334553650735825e-02,1.179755891381040200e+00
-4.200013681699614754e-01,6.339904513020758192e-03,1.438423927312189488e+00
-4.369764582331663316e-01,1.141002095515791792e-03,1.523805917409349453e+00
-3.274031982732422130e-01,-7.296633323845534702e-02,1.174275325551672466e+00
-3.985810277192542994e-01,-8.960767785204261371e-02,1.308491370535145526e+00
-3.724955628131224605e-01,6.492916949173935248e-03,1.337612368467446800e+00
-2.801247673865935317e-01,-5.154728984483853554e-02,1.336276761842244643e+00
-3.111074470401255510e-01,-4.993642903528175414e-02,1.190017388256366049e+00
-3.424219049669143811e-01,-5.823119387234645949e-02,1.212171288237080979e+00
-2.438294876834109504e-01,-6.105435389091324466e-02,1.092205878560158716e+00
-2.841919166571313937e-01,-5.312615237052871475e-02,1.132977633191298183e+00
-4.046556349548884324e-01,-4.734756415622234926e-02,1.562546936234095352e+00
-3.215726101130708670e-01,-3.727120481565718291e-02,1.335590984829982730e+00
-3.462534787286143945e-01,-8.323889996487636445e-02,1.213659354699514470e+00
-3.701992899568623541e-01,-4.072735466519918079e-02,1.200727156020522379e+00
-4.272815550343288526e-01,-1.018357651655426022e-01,1.294740808365634877e+00
-3.305852821111251449e-01,-4.326623830193517678e-02,1.062708748083735832e+00
-4.108701179559318684e-01,-6.751110218818699715e-02,1.354176715754319638e+00
-4.121256403830002579e-01,-7.609422620634738454e-02,1.395152951662359087e+00
-3.398990391195025884e-01,-5.635777111449842558e-02,1.289223028697402906e+00
-3.884999840501232038e-01,-5.564546581634207539e-02,1.236637804240821037e+00
-4.076688923728596370e-01,-7.213217491190399011e-02,1.436254857340384827e+00
-2.571493936847193962e-01,-6.866669435812607081e-02,1.119917694600760072e+00
-3.190188982999247469e-01,-7.406100920090123718e-02,1.087593116072680166e+00
-3.712689640930035839e-01,-5.910342606090439321e-02,1.350491912486999180e+00
-3.995750510914425346e-01,-4.509215432273263463e-02,1.483673519910318372e+00
-3.412486264717806694e-01,-6.224623327807028011e-02,1.129327389110723834e+00
-3.934976413102903026e-01,-5.419653139782564660e-02,1.297848894548987442e+00
-3.132570264000526516e-01,-5.113197984976588367e-02,1.169005914161409532e+00
-3.794949741396551612e-01,-2.472012869076934544e-02,1.498456279016177062e+00
-4.768327335634175435e-01,-3.206177163503894784e-02,1.474736937987903396e+00
-3.163631450858636063e-01,-3.833255158502599236e-02,1.221098030898434939e+00
-3.935623334026661646e-01,-1.140174436300612770e-01,1.102571661860887842e+00
-3.426128643104049409e-01,-2.597292921471292676e-02,1.460754130289983799e+00
